year,classification,text,terms_detected
2014,Not relevant,@notshashanka man we should be womb mates and make synth pop for ever,pop
2014,Not relevant, I'm at grandparents' place http://t.co/GDw0n1LA73,grandparents
2014,Ageist, My grandma said drinking coffee make u black #oldpeople,grandma
2014,Ageist, “@iNeverChill_: This bitch wear a size 20 in dinosaur http://t.co/9LwaDxUULM”,dinosaur
2014,Not relevant,Cleanin' out the old insta picsss,the old
2014,Not relevant, My grandpa came in what yal doing lol,grandpa
2014,Not relevant, These little commercial things that pop up at the top of my phone while I'm playing flappy bird has gotta go.. 😑,pop
2014,Age-positive, Think I've shown off my grandparents enough tonight... Even though nothing can compare to how much they've done.,grandparents
2014,Ageist, On the phone wit my pops talking about my mom's damn.,pops
2014,Not relevant, You Ain't nun till ya got sumn everybody luhh ya.. Pops told me that..,Pops
2014,Ageist," Happy birthday grandpa, I miss you so much. ♥️",grandpa
2014,Age-positive, Happy birthday to my grandma 🎉,grandma
2014,Not relevant, My gramma keeps texting me asking me all of the foods and drinks Trevor likes so she can have them when we get there lmao,gramma
2014,Ageist,My grandma insists that me and lexie should take a Judo class so we don't get raped at college lol thanks Grammy,grandma
2014,Not relevant," @lallings tastes like shit, it's nothing compared to coco pops.",pops
2014,Ageist,Moving to hear more about Tony Benn's mother this a.m. I was privileged to take her her last communion in a nursing home in Notting Hill.,nursing home
2014,Age-positive, Ordered @PatxisPizza for Bob Kogel retirement lunch #BecauseWeWantTheBest Yeah!!  #33yearsOfService http://t.co/aDFsJu3JGV,retirement
2014,Not relevant, Aw I just realised that the hymn my grandad chose for his funeral was in titanic #misshim,grandad
2014,Age-positive,Happy Birthday Granny Rozer! (@ Red River Steakhouse) http://t.co/qZBk1XdyTr http://t.co/dCwFcw3Iyb,Granny
2014,Ageist," I just aged ten years. In other news, @J_Markowitz is no longer speaking to me.",aged
2014,Not relevant, Pops offered me a vegetable smoothie...idk,Pops
2014,Age-positive, Happy Mother's Day to my mum and grandma @ernesthughes05 🌻💐🌷,grandma
2014,Ageist, So why exactly does my grandfather feel the need to have us on the road @ 615 on sat to go ice fishing? Crazy old man..,grandfather
2014,Ageist,What a shame @WBCSays Gramps has died... Hope he's burning away nicely. Who's for picketing the funeral?,Gramps
2014,Not relevant, @Jadeyhall it's like we live a champagne lifestyle on a lemonade wage Jadey pops haha 😔,pops
2014,Not relevant, @KooolAidPapi pop star with limited shelf life vs. The generational wealth of team ownership? That's a debate to you?,pop
2014,Ageist, “@GoogleThis_: My grandmother &amp; mother use to force niggas to eat these nasty ass Flintstones vitamins😂    http://t.co/rMo2et66Lx”😂😭😂😭😂😭,grandmother
2014,Ageist, @tressaevelyn drives like a granny! I knew I shudda drove😑😑 #RoadtripProbs,granny
2014,Not relevant, So entertaining watching Jeremy Kyle with my grandad😂,grandad
2014,Not relevant, I pop up on ya block.,pop
2014,Ageist," @JohnJRicci Flareon is by far my favorite part of the whole deal, and the Helix Fossil",Fossil
2014,Ageist, Chap here trying to fix the  grandfather clock so it chimes every hour! It's now chiming every min - well done him! #douchebagoftheyear,grandfather
2014,Ageist, “@Splashjt: @337Mayhem bitch you look like the old gay nigga looking for Chris on family guy” &lt;== yo lil hairy Benjamin button lookin ass,the old
2014,Not relevant, @QNR11195 some drinks with pop rocks can kill you for real.. Lol,pop
2014,Ageist, RIP to my great grandma 💔😔,grandma
2014,Not relevant, @danitaharris: Pop Pope is scaring everybody!! #ScandaI I agree he is nuts,Pop
2014,Not relevant, Whoops this emoji 🐲 is not a dinosaur 😂😂😂,dinosaur
2014,Not relevant, I get a water cup and get pop at every fast food restaurant..,pop
2014,Not relevant, There's not a lot of better things in this world than acing a pop quiz and a test on a Friday. Hello weekend 😍🌻🌞,pop
2014,Ageist," @ADMU_WVT: Seniors, we need you! Get your heads in the game! Let's go Denden and Alyssa! The team needs you! #OBF",Seniors
2014,Not relevant, yayayayay my grandpa said im getting $150 back from my taxes,grandpa
2014,Not relevant," The mysterious @MrBrainwash in action, doing a pretty sweet pop art wheatpaste/screenprint wall piece. #funster http://t.co/UmlcB21WNZ",pop
2014,Age-positive, My grandma gg is the cutest ever!,grandma
2014,Not relevant, All of the old Taylor swift songs &gt;&gt;&gt;,the old
2014,Not relevant,Trade yah a polar pop for a kiss,pop
2014,Not relevant, I'm high and at a dentist office with my grandpa,grandpa
2014,Not relevant,"@Karrious Yeah, Casino Royale was badass, realistic, but still immensely good fun. I don't miss the safari suit from the old days though lol",the old
2014,Not relevant,Llegamos!! #USA #FamilyTrip #Exited (@ Disney's Pop Century Resort - @waltdisneyworld w/ 3 others) http://t.co/1b2sCLsUiP,Pop
2014,Age-positive, @adelmonaco26 Your grandma's cooking is on point👌,grandma
2014,Not relevant, Pop finna tweet about boosie all fucking day,Pop
2014,Not relevant," Things seem to be hotting up in my hometown, politics-wise. Welcome to @nickclarkecambs - will have to pop into an event when I'm next home!",pop
2014,Ageist, Haha we look so cute. Helping out at the old folks home today✌️ @Maddie_Rene97 http://t.co/KdE9PgrFnj,the old
2014,Not relevant, Thanks Grandma #fashion http://t.co/ZukFjIvzfr,Grandma
2014,Ageist, @fapoulton working in a restaurant doesn't help either... There's always pop 😭,pop
2014,Not relevant,"Waw #AGNEZMOCokeBottle RT@PopStrongerBR: #01 SONG on POP STRONGER :: @AGNEZMO - Coke Bottle @ TOP 10 STRONGER ♪♫ http://t.co/q2jFs8mMRK""",POP
2014,Not relevant, Whenever I go back to Cali I can't wait to hang with bestfriends mom aunt grandparents gay lover cousins and sista!,grandparents
2014,Ageist, @lauralambe91 I hope your not too hungover for tonight's antics!! #30 #granny #round1 #marine💃🍸👭😜,granny
2014,Not relevant, @JaiSmizzle I'm finna bring your jacket and get a pop,pop
2014,Ageist, Lmfao bad grandpa is the shit b,grandpa
2014,Not relevant, “@SoGirlPosts: R.I.P. to the old Cartoon Network http://t.co/JGe1eQad39”😢,the old
2014,Not relevant, I'm supposed to watching the SuperBowl but all they have is football?! -my gramma 😂,gramma
2014,Ageist,I wish my grandma was here. I'd have somebody that'd hold me when I cry.,grandma
2014,Not relevant," This is my gma , my mom and my grandpa . PLEASE HELP MY MOTHER OUT IN THIS PLEASE!! #LongIslandMedium http://t.co/UEZFCwJf9g",grandpa
2014,Not relevant, @jonnyknoxville in Bad Grandpa 👏👏👌👌😂😂😂 #sofunny,Grandpa
2014,Ageist, My grandparents like to think they're doctors. My mam has a bad back and they're diagnosing her with all sorts.,grandparents
2014,Age-positive, - Grandmother &amp; Lil Cousin Birthday Today. Boutta Say Happy Birthday Too My Lil Cousin Now... 💊🚬😌🎉,Grandmother
2014,Not relevant," Why is it that when I get to bed and try to sleep, these random thoughts pop up in my head? Like I had the whole day for those thoughts🙅",pop
2014,Ageist, @__PrettyNay granny panties 🙅 nasty I want to see something that's gone turn me on,granny
2014,Not relevant,That snapchat story of my grandma tho 😂😂😂😂,grandma
2014,Not relevant,Shut down corners pop addy's like it's their job #XR #AmphetamineSalt,pop
2014,Ageist,My grandma is double fisting shots of Jack Daniels,grandma
2014,Age-positive, If I ever need to sell anything... It goes with my grandma to church on Sundays,grandma
2014,Ageist, @elizabethrosee_ That's for your car!! Your grandma wouldn't be happy!,grandma
2014,Ageist," With Bagas, Raka, and 2 others at Sebastian Coffee Shop (Veteran) [pic] — https://t.co/GrPIxuDt2M",Veteran
2014,Not relevant, My grandma just gave me 100$ 😭,grandma
2014,Age-positive, @BlooEyes14 you will be the hottest grandma ever!,grandma
2014,Age-positive,I miss you grandad ... I know you will be their for me &lt;3,grandad
2014,Ageist, @BriooonyWilds its not impossible hahaha just maybe more common for middle aged women maybe? Hahaha.,aged
2014,Ageist,@kg4cfx nice looking kid this grandpa does not have enough knees we have 4little men I think they came to us grown I was not that smart,grandpa
2014,Ageist,Pops used to always tell me a quitter never wins nd a winner never quits but damn I ain gotta choice bt to give up on this. I see no future.,Pops
2014,Age-positive, Pack Saddle with the grandparents 😋,grandparents
2014,Not relevant,Need to get off twitter and call my grandma,grandma
2014,Not relevant, @JRouRouRou my grandma got my mom a fucking wok for Christmas,grandma
2014,Not relevant, “@jessicaIanges: Singin' in the old bars Swingin' with the old stars Livin' for the fame http://t.co/eKcys5Ryz0”,the old
2014,Age-positive,Me soooooo happy to see aunty and granny. Last visit before they went for umrah tmrow,granny
2014,Not relevant,Lunch with my pops. #85degreeBakeryCafe @ 85°C Bakery Cafe http://t.co/z54UyUBau1,pops
2014,Ageist,My grandma ain't tell me she was in Cali... So scant 😐,grandma
2014,Ageist,I haven't been able to walk into my kitchen without getting a 30 min speech from my grandpa since he's moved in. He got me starving man. 😩,grandpa
2014,Not relevant, I don't think the writer knew what era the baby boomers grew up in. #lawlz http://t.co/pXJzIYYh10,baby boomers
2014,Ageist, @MarkCordeaux Michaels hacked it to say he's innocent because if he goes back to jail he's leaving him there. Michaels retired#dead #spoiler,retired
2014,Age-positive, Today is not a good day happy birthday to my grandma Anny I love you so much r.I.p gone but not forgotten,grandma
2014,Ageist," I'm at Meadow Wind Assisted Living (Casper, WY) http://t.co/LezQnJvtSU",Assisted Living
2014,Ageist," I love my grandparents and all, but they're so damn protective and always so worried. it's kinda annoying",grandparents
2014,Not relevant, The fact that every time I see your name pop up on my phone my heart skips a beat 😍,pop
2014,Age-positive,"#HappyMothersDay to my Amazing, Beautiful, Incredible, Heaven Sent Mom &amp; Grandma!!! I Love Y'all 😘😄☺️😉",Grandma
2014,Ageist,"""You don't need a cherry to pop the straw""",pop
2014,Not relevant, @BelleJuin @ivory_maddux frfr I may not be pop punk but I am trained in karate,pop
2014,Ageist,My grandma just called me fat 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭💔💔💔💔💔💔💔💔,grandma
2014,Age-positive,lolll @ me bc me and my great grandpa have matching birkenstocks😅👡,grandpa
2014,Ageist,"La lalala, la lala lay, the old ones, the young ones they all gotta die",the old
2014,Not relevant,Leaving school to go to my grandma's house was the best idea I've had all week😋,grandma
2014,Ageist,"Don't miss out on this amazing game , SO buy a ticket 😈❤️ #SENIORS http://t.co/e1Yya5Oz9c",SENIORS
2014,Age-positive,"Not my grandma, but very inspiring! http://t.co/Mhg5GTa6gM",grandma
2014,Not relevant,Farofando em Camden Market ☺️ @ Camden Stables Antique Market http://t.co/D92fVYTjgX,Antique
2014,Ageist,"The old lady in front of me at Krogers is just buying wine, beer, sushi, and yogurt. She's me in 30 years.",The old
2014,Not relevant,Payton doesn't think I'm a dinosaur. LoL,dinosaur
2014,Age-positive,"""I love y'all"" -me ""we love you better""-grams ""but I love you best""-gramps 💜💜💜💜 I adore my grandparents to the fullest capacity!","gramps, grandparents"
2014,Ageist,I can't watch this. it's too disturbing. vulnerable elderly people suffering when they should be kept comfortable and cared for. #Panorama,elderly
2014,Not relevant,Baby or grandpa? #toothless #allsmiles #RyleighJo #KennNicolesAlaskanAdventure #cuzinsinAK @… http://t.co/tMs9i52sJr,grandpa
2014,Ageist,Didn't even go get my wings but when my daddy pop up it's going down,pop
2014,Ageist,"""Grandma, your hair looks like eskeleto from nacho Libre"" - Emma",Grandma
2014,Ageist,Seeing my dad cry and apologizing for all the mistake my dad made to my grandpa who is passed away! 😭😭😭😭,grandpa
2014,Not relevant,“@bbceurovision: This real-people generated pop song is great - it's like snapchat without all the winkies”,pop
2014,Ageist,Ewe wtf my grandma just touched me after digging in her nose. Let me go wash my arm,grandma
2014,Not relevant,"@ciara_martha you need to listen to the more ""pop"" country then I'll get you into the real good stuff 😉",pop
2014,Not relevant,desperatly goes back and forth between all social media sites hoping something new pops up.,pops
2014,Ageist," Don't give a shit about you, ya mama or uncle or ya auntie And ya granny too",granny
2014,Ageist,@KhakiBowman I'll probably be that old fart who doesn't even go here anymore hanging around....lol,old fart
2014,Not relevant,im waiting the whatsapp pop out from you.,pop
2014,Not relevant,Twitter aint pop like tonight In a grippp,pop
2014,Age-positive,"@aubreyr0se ""grandma , we're gonna need more apple sauce"" http://t.co/wMtAihcLYh",grandma
2014,Age-positive,Almost at my granny's house,granny
2014,Ageist,My slightly racist elder sibling. http://t.co/A4dUwVr8Da,elder
2014,Ageist,“@itsVlNE: Whose grandma is this? https://t.co/ve4C5Avir1” @_megsss_,grandma
2014,Not relevant,"""That was like the prehistoric dinosaur of roaches"" #SaidKevia",dinosaur
2014,Not relevant,So should have been a venue! (@ The Old Rep) http://t.co/ShV8vOekAf,The Old
2014,Ageist,ATTENTION SENIORS The entrance fee to get into Senior breakfast is one birthday present for me.  Cash donations will also be accepted. 🎉🎁🎊🎈💰,SENIORS
2014,Not relevant,Staying at #PopCentury #DisneyResort this is awesome! #Disney @ Disney's Pop Century Resort http://t.co/555bYQKjwW,Pop
2014,Ageist, @welchyyyy can't wait geezer,geezer
2014,Ageist,So the old ones are on sale? MT “@WisconsinUnion: Exciting news: we're redesigning the Terrace chairs! http://t.co/zcKt81a2Qv”,the old
2014,Ageist,My Grandma told my brother to throw the dog outside &amp; he literally fucking threw her. 😂😂😂😂😂 oh my god she went flying.,Grandma
2014,Not relevant,I miss the old Miley 😭,the old
2014,Ageist,"I don't want him there , please let us find a new nursing home for my stepdad.",nursing home
2014,Ageist,@BowDwn_ToMe i might come fuck witcha im doin shit fa my granny right nii ,granny
2014,Ageist,Whenever I feel myself starting to care I just pop those pretty pills and that ends that.,pop
2014,Ageist, I love you Coach and I love you Noni 😥😭💔,Noni
2014,Age-positive,I could stay entertained for hours just by watching my grandparents trying to use their smartphones 😂,grandparents
2014,Not relevant,#father'sdayofduck Happy father's day Grandpa http://t.co/36pFLFR1tZ,Grandpa
2014,Ageist,@MelissaOschmann I checked out your mom/aunt/grandma/cousin today! Wasn't sure who she was too you tho haha,grandma
2014,Not relevant,Atlanta should give the ball to Teague and have a pick and pop with Paul milsap. That needs to happen,pop
2014,Ageist," Is migraine gone or merely lurking, waiting to pop it's ugly head back up? Head is thick and eyes hurt. #hopingcoffeekicksitsass",pop
2014,Not relevant,LOGO MAIS TEM METRÓPOLE CITY HALL FAMÍLIA POP!,POP
2014,Age-positive,@ahrens12 but my grandma IS the queen of England!,grandma
2014,Age-positive,Fantastic day at Arlington with my grandparents! @ Arlington Park http://t.co/csCFbEC5YW,grandparents
2014,Ageist,"Dont blame me, blame him..pops up now n again..",pops
2014,Ageist,1st upset of @FIFAWorldCup 2014. Daley Blind (son of Ajax legend Danny Blind) plays for #NED. How can he? Danny only just retired #Iamold,retired
2014,Not relevant,"@Ryster321 Kane is considering retirement , it's wm30 you need hogan, and Bryan is one of the hardest workers, 9 months in making",retirement
2014,Not relevant, “@StarLifePaso: @_HughGuyton pop it off”✈️,pop
2014,Age-positive,@poppycoburn Know it's a nightmare but I half wish I still lived &amp; worked in London. Retired now Thank God,Retired
2014,Not relevant,We are here at The Arts House for Dancing Cat! Are you too? Say meow! @ The Arts House at The Old… http://t.co/2kHHGKUYoi,The Old
2014,Not relevant,kinda hate that my dad never taught me how to speak Cambodian cause I can't even talk to my grandparents,grandparents
2014,Age-positive,"THE SENIORS REALLY CANT LEAVE BECAUSE THEY LITERALLY TOUGHT US, E V E R Y T H I N G.",SENIORS
2014,Not relevant,@NTom64 just saying they could add more visual flare by making things pop up like a pop up storybook like Paper Mario.,pop
2014,Age-positive,"Waiting for granny, so I can get my eyebrows done 💆",granny
2014,Not relevant,"Eating Ramen, twin pops and I haven't worn makeup in three days. Sick = being five again.",pops
2014,Not relevant,@Nike @nikestore just lost a buyer for life. How can I have the Carmine 6's in my cart then they disappear as soon as it pops up?? #pissed,pops
2014,Not relevant,Light up my cigarette and drinking soda pop !,pop
2014,Ageist,When My Pops Say I'm Otw That Means I'll Be There In Some Hours!,Pops
2014,Age-positive,"over it , got my pops that loves me 💞",pops
2014,Ageist,Out with the old and in with the new!! http://t.co/nAnDk6ForF,the old
2014,Age-positive,Grandma said thasssss cute 😏,Grandma
2014,Not relevant,Flicking my TL to hear the pop sound #YeahImBored,pop
2014,Ageist,"""@AdorableWords: Can the old ""us"" come back please?""",the old
2014,Not relevant,ma's giving a lecture on the history of aids to my grandma over the phone and its only 9:30.,grandma
2014,Ageist,Visiting my grandma😍😍😍💖💖💖 (@ Manor Care Homewood - @hcr_manorcare) http://t.co/6mGN1nujtL,grandma
2014,Ageist,I see my grandpa he's knocked out to the max,grandpa
2014,Not relevant,Watching Doraemon: Nobita no kyoryu (Doraemon: Nobita's Dinosaur) (Doraemon: The Movie) (at yohna's ground) — https://t.co/Zlod6kruoz,Dinosaur
2014,Age-positive,@Stoosen @PhilHubner I plan on aging like Gandalf...,aging
2014,Age-positive,First day of summer and I woke up and have been watching wheel of fortune with my grandma for 3 hours. Summer Rocks.,grandma
2014,Ageist,Love how all the juniors are considering themselves seniors at this point when they're not... sorry but there's still one month left,seniors
2014,Not relevant,@BrianSaintsing You never explained why veteran loving repubs vote against every bill involving vet benefits.  They're called hypocrites.,veteran
2014,Not relevant,"#Persibday #Persibday (with @rangga_brilian, Rifki, and 4 others at Grandma's Home) — https://t.co/MZC5gYCpm1",Grandma
2014,Ageist,I miss the old you 😢,the old
2014,Not relevant,At Rektorat UPN Veteran JATIM — https://t.co/TqLahReohG,Veteran
2014,Not relevant,"I'm at Colegiul Economic ""Dionisie Pop Martian"" w/ @margineanrobert http://t.co/gehoHUlfZh",Pop
2014,Not relevant,Pop my trunk,Pop
2014,Not relevant,Funeral today of one of my childhood best mates grandpa. Hits close to home. Might wear some shades so my tears aren't shown,grandpa
2014,Age-positive,Today is my grandfather's birthday.,grandfather
2014,Age-positive,"“The secret of change is to focus all of your energy, not on fighting the old, but building the new.” - Socrates http://t.co/Gpb7rqzwuc",the old
2014,Age-positive,How much I talk to my grandparents 🙊😬😎 http://t.co/xkPJoAZifb,grandparents
2014,Age-positive,Seniors' graduatiooon,Seniors
2014,Ageist,COUNTDOWN BEGINS! 🎓 Seniors Last day...35 school days (June 4 or 5) 🎓 Graduation...53 days w/weekends (June 6)  The time is drawing near! :),Seniors
2014,Not relevant,Solo Pop Vocal Wanita #POSMAPOSA2014 (with @DebbyHafifah at Auditorium Politeknik Pos Indonesia) — https://t.co/VUpOMG21ez,Pop
2014,Not relevant,I'm at Grandmother's http://t.co/6e5YsXMLKl,Grandmother
2014,Ageist,Of course as soon as you forget about them they pop up again,pop
2014,Age-positive,First time able to hang out with my grandpa on his birthday! :) #happybirthday #grandpa #iloveyou @… http://t.co/w8ubCOI7jq,grandpa
2014,Not relevant,"  if u wish to build a better home...1st, u must demolish the old 1.",the old
2014,Ageist, ALL SENIORS LAST CALL FOR THE SENIOR SLIDE SHOW!! Please send them to me no later than Monday or they will not be in the video thank you!!,SENIORS
2014,Ageist,Owen is a knob in this big nev tells him though.  Neville Southall has a pop at Michael Owen: http://t.co/9HohibL4mf,pop
2014,Not relevant,"A totem, consisting of a fossil, a purple crystal, two uncut emeralds and the dried berry from a… http://t.co/ukDfYounvQ",fossil
2014,Not relevant,At Grandma's Kopitiam — https://t.co/IQPB59slmf,Grandma
2014,Ageist,"My grandpa is too tired. He walked in said ""is today Tuesday?"" I said ""no"" puzzled he says ""damn I didn't take any meds today"" #smartassme",grandpa
2014,Age-positive,@Bain_Bain4 dude yk it's fun when you're having a good time with your mom and grandma lol,grandma
2014,Not relevant,Pops can talk trash all day been a Tim Duncan fan since 4eva even when they beat Bron when we was with the cavs http://t.co/P70HBpU4M3,Pops
2014,Ageist,@Forchioneguy7 you better hope my grandpa didn't see because if he did he is going to give you hell for it,grandpa
2014,Ageist,"All I can think about is how much time I wasted when my grandad was about, angin not being able to see him",grandad
2014,Age-positive,There's never not enough time in the day to sit down on my back porch and visit with my grandmother. Love you to the moon and back ❤️,grandmother
2014,Ageist,I got my grandma to say shit... that's almost impossible,grandma
2014,Not relevant,heading to Kolf Sports Arena for West High's graduation ceremony. congrats to all the seniors! especially @MegKrautsch &amp; @chocbaccake,seniors
2014,Not relevant,my grandpa asked me what i thought about the drafts lastnight. just no.,grandpa
2014,Not relevant,Hey @HaydenKays hear you got show at @nowalls I'm back in Brighton now so will get miss @sarahgraham_art down &amp; pop along to pv xxx,pop
2014,Age-positive,Drinkin a beer wit em “@MOOREturtles34: Watching Jeopardy with my grandparents... What's better than that?”,grandparents
2014,Ageist,@ZaneReynolds Yes. 😒 I'm afraid we're going to have a pop quiz.,pop
2014,Not relevant,@KingJames come play for Coach Pop. All pieces are in place and w/u in a Spurs uniform I see many championships. U are a true team player,Pop
2014,Ageist,My grandpa yells at the cat as if that nigga is actually listening to him,grandpa
2014,Not relevant,"""Geeking out"" with cool seniors and batchmates xDDDDD @ The Co Singapore http://t.co/EpsW1bYgkc",seniors
2014,Ageist,THESE MIDDLE AGED MEN ARE TALKING ABOUT MANSCAPING IN PUBLIC LIKE WE ON A TRAIN NIGGA SOME TOPICS ARE NOT APPROPRO,AGED
2014,Age-positive,S/O to pops for putting it in my blood line !😎,pops
2014,Ageist,“@simply_meowers: I'm going to cry so much when the seniors leave tbh.” 😓😓 not looking forward to senior check out day 😞💔,seniors
2014,Ageist," She just wants to kick it with some G's, smoke some trees, pop some P's and later she'll be on her knees",pop
2014,Ageist, my grandma has been in cvs for an hour now arguing about pricing and I'm thinking about walking home in my socks it's only a mile😂,grandma
2014,Not relevant,Seniors,Seniors
2014,Ageist, @scotty_schmidt maybe the seniors next year could hook something up?,seniors
2014,Ageist,My grandma is sitting way too fucking close to me. There are so many other spaces -_-,grandma
2014,Not relevant,Who got me on a pop tart? Big girl is hungry.,pop
2014,Ageist,Check out the callus on my pop top finger,pop
2014,Age-positive, grandpa is okay🙌,grandpa
2014,Not relevant,"Pop, lock &amp; drop it",Pop
2014,Not relevant,My grandma had chickens and mango and banana trees in her backyard in Guatemala,grandma
2014,Age-positive,She looks like my lola daw so guys say hi to my grandma este mom pala 😁 http://t.co/V6777im6g7,grandma
2014,Not relevant,@AlyssaPrytherch yup and I'll ask my grandparents,grandparents
2014,Age-positive,Watchin Goodfellas with pops,pops
2014,Not relevant,Save us the misery of your rock dinosaur kiss and make up predictable reunion tour #lazyladsband,dinosaur
2014,Ageist,@khubbert05 which grandma?,grandma
2014,Ageist,We should be proud to be the fossil fuels of the future,fossil
2014,Not relevant,At Gedung FE 1 UPN Veteran Jatim — https://t.co/OrIuVx3PNq,Veteran
2014,Not relevant,@watroswatros hey Cynthia my name is Nick did u used to be on the Young and the restless in February of 2013 as the Old Kelly Andrews,the Old
2014,Ageist,"If I ever wake up and dont like Coco pops, kill me, im already dead.",pops
2014,Ageist, I miss the old you😒,the old
2014,Ageist,Taylor Swift was much more respectable when she was a country singer and not mainstream crappy pop,pop
2014,Not relevant,Same like the old one.nothing different.no effort.talk more than action.fuckyou,the old
2014,Not relevant,My mom is going sober so now she thinks its cool to drink pop out of wine glasses 😐,pop
2014,Age-positive,http://t.co/FesYtvoR0D Bill &amp; Hillary Clinton so happy to be grandparents.,grandparents
2014,Not relevant,"@tangs01 @mhoyyan eun b, a member of ladies code, k-pop group",pop
2014,Ageist,Please come back I really need you I really mis the old we :'(,the old
2014,Not relevant,We ding but no drinks at the bar. We pop Ciroc cause we got that dough 💰,pop
2014,Not relevant,Who will be first player under 6'2 to viciously dunk on Sim Bhullar? Can we bring Robert Pack out of retirement? #NBA,retirement
2014,Not relevant,@Michael_Trevino I like to here song like Icona pop all night and I love it I like to dance at nightclub🎶🎶 it's take away my pain wan am sad,pop
2014,Ageist,I just cussed in front of my grandma,grandma
2014,Ageist," @genesisssss @alondrasilvaaaa @karentoocool finally someone understands , we're seniors now when yall gone be adults",seniors
2014,Not relevant,We can always count on grandma to get us alcohol. 👌@LyssSpanato @briiliontos,grandma
2014,Not relevant,"""What did you have for dinner?"" ""Well mom I had four otter pops and some Doritos""",pops
2014,Not relevant,My grandparents guests are still here so I've snuck into the garage because I don't want to interrupt,grandparents
2014,Age-positive, I love being with pops💁👨,pops
2014,Ageist,My parents traded in their car for an ugly ass car.. The fuck pops,pops
2014,Not relevant,"@smmuntifering @ftp0001 @beck_a_la ""@MasonDixieDC: MDBC Pops Up @ Jack Rose This Sunday 9/7 12 PM - 4 PM - http://t.co/Xf0wQy9wQH""",Pops
2014,Ageist,@SkipCloud I’m almost an OAP. My brain is shrivelling up.,OAP
2014,Not relevant, Station 1. #pop #boracay @ Pearl of the Pacific http://t.co/aCz9wEHrmz,pop
2014,Ageist,"Girls who pencil in a whole new lip line, we can see the old one babes #kyliejennerwannabe #bitchtweet",the old
2014,Not relevant,My grandma bought 3 pairs of CK thongs when it was in style. She had heard from an older friend that they were awesome to wear. &gt;&gt;&gt;&gt;,grandma
